id,price_doc
37756,515966254.341
37757,507841151.062
37758,818516479.69
37759,830245238.861
37760,-699496882.707
37761,-4026377203.32
37762,1023920874.9
37763,1187009456.12
37764,216122206.264
37765,-2901718129.89
37766,1152225211.59
37767,813644359.572
37768,701085551.362
37769,14915800.2412
37770,892701673.18
37771,517348859.178
37772,13817014.4631
37773,-12604458.9813
37774,419138514.392
37775,-656913864.496
37776,923010674.198
37777,-1858630155.63
37778,738336968.096
37779,1074278286.76
37780,826214640.413
37781,-4026556356.73
37782,518509201.436
37783,503978623.917
37784,424420004.491
37785,639444695.511
37786,-12793002.2312
37787,766942040.612
37788,1169123066.85
37789,516946528.61
37790,-10731820357.4
37791,-2901835275.92
37792,-10732582787.1
37793,515653096.117
37794,680262761.647
37795,969852334.842
37796,-1862928537.26
37797,826613276.956
37798,810269131.96
37799,-2900613774.32
37800,1026018227.78
37801,-2900217707.62
37802,511977667.142
37803,829316764.428
37804,829143878.26
37805,954524574.487
37806,1094183028.73
37807,925061086.377
37808,636668208.648
37809,511263498.696
37810,1087269295.74
37811,613156885.068
37812,512564587.337
37813,504656459.716
37814,840831977.924
37815,443364248.756
37816,632136294.026
37817,868520449.208
37818,458219944.24
37819,14099875.7115
37820,1170699037.53
37821,-1868127621.06
37822,1282695263.45
37823,820907940.206
37824,-653770997.78
37825,714835644.275
37826,230378703.306
37827,420201917.817
37828,71496070.856
37829,1025472245.2
37830,-3638168517.69
37831,734514409.566
37832,580856344.502
37833,510503929.126
37834,513619312.869
37835,1091379831.15
37836,511050506.763
37837,487866368.633
37838,473009694.869
37839,515358559.313
37840,1104956235.02
37841,928041589.646
37842,1065247386.8
37843,995109229.355
37844,634349065.045
37845,610596309.563
37846,1061372460.8
37847,-653278951.547
37848,-1862453341.75
37849,769777785.555
37850,490816187.518
37851,732537513.918
37852,488806615.748
37853,-700312588.951
37854,771534033.498
37855,-4024632256.61
37856,74372823.181
37857,585874667.047
37858,-700002775.628
37859,-4021957980.82
37860,72595329.1183
37861,1024180247.19
37862,951290321.365
37863,829145912.835
37864,-4029331201.99
37865,681684165.78
37866,815152811.444
37867,791155334.501
37868,577723082.111
37869,1117557606.51
37870,1180825455.28
37871,680770097.948
37872,276461907.02
37873,841117853.681
37874,747879612.215
37875,-2826140617.28
37876,1075890067.83
37877,1137653181.71
37878,-702921885.286
37879,13982902.246
37880,771191732.782
37881,422109146.195
37882,686395027.582
37883,515932970.947
37884,639782872.172
37885,219734993.448
37886,69795200.0152
37887,789634233.971
37888,1092206633.66
37889,-4025962502.93
37890,-1864956558.61
37891,914758940.518
37892,1142456480.81
37893,82238490.9326
37894,97129744.6135
37895,12591515.962
37896,-19518540.4188
37897,712009775.08
37898,85854721.379
37899,620385928.968
37900,866011507.608
37901,826443588.793
37902,-4024235973.69
37903,-317358861.12
37904,239030789.378
37905,486873753.819
37906,1030971730.02
37907,532049711.822
37908,474235641.68
37909,1027320838.73
37910,391954409.153
37911,-654247621.004
37912,844801326.184
37913,678492439.693
37914,1191718705.36
37915,272631.538231
37916,940328888.974
37917,1115541601.85
37918,926066196.467
37919,609095821.223
37920,801269515.273
37921,794305030.54
37922,1021042644.0
37923,-4025627870.11
37924,800379287.306
37925,-1867433113.79
37926,814085370.149
37927,1054883618.17
37928,1024441493.98
37929,1098155554.0
37930,-10731751871.2
37931,734424183.048
37932,-2901595222.42
37933,-700230034.081
37934,-655967737.905
37935,997569411.505
37936,645723923.597
37937,514534623.878
37938,1022777235.79
37939,391343100.405
37940,422774481.297
37941,1382123170.86
37942,789432697.665
37943,691836894.009
37944,764223132.992
37945,1025188519.96
37946,-18225089.4532
37947,242300526.511
37948,537471975.097
37949,1014180011.31
37950,-648275609.382
37951,1173160938.62
37952,751912905.873
37953,769532676.132
37954,-653602952.946
37955,-649016119.099
37956,480258657.498
37957,1063056011.67
37958,857782443.649
37959,1094818453.72
37960,631056829.209
37961,1059008415.78
37962,-654060534.994
37963,17905728.3239
37964,1143977542.12
37965,209600600.358
37966,513069614.087
37967,608698515.999
37968,894835883.903
37969,846686384.788
37970,-2899959889.43
37971,692644610.343
37972,927422972.647
37973,1022649397.37
37974,-2825134802.46
37975,1089044481.82
37976,799726483.968
37977,731435235.301
37978,682993933.151
37979,-1868241284.84
37980,1025997909.94
37981,395206590.67
37982,68820500.2004
37983,513833509.472
37984,817783116.598
37985,417904101.483
37986,582281932.752
37987,551060416.124
37988,1026613627.02
37989,832196964.912
37990,101432428.637
37991,630997371.844
37992,552161396.231
37993,926091451.717
37994,-1865036160.41
37995,-4023835980.68
37996,1137869081.03
37997,632963191.017
37998,-4022392293.37
37999,550764935.202
38000,-10732727710.5
38001,100632859.411
38002,885405579.625
38003,-647405157.628
38004,763035902.806
38005,83173063.5063
38006,546348921.729
38007,866305697.146
38008,-4026930187.1
38009,748784788.436
38010,1030154412.78
38011,642787829.1
38012,-699301292.409
38013,504039300.325
38014,416669346.636
38015,582459420.635
38016,1003817294.23
38017,387112933.645
38018,737298681.656
38019,-52404687.4707
38020,926628433.414
38021,530875396.319
38022,927936008.101
38023,511410029.045
38024,1152659481.58
38025,747311030.773
38026,742814532.355
38027,735286301.183
38028,640719119.201
38029,1099688870.17
38030,925409599.849
38031,1109005304.38
38032,731481502.13
38033,-648334263.414
38034,488518457.359
38035,-1865227841.69
38036,80196154.8106
38037,512811684.15
38038,681525702.557
38039,503226623.828
38040,-653973319.952
38041,699565826.287
38042,952459832.406
38043,833010214.978
38044,-14225261.6281
38045,805805128.422
38046,-55267926.5295
38047,811009597.737
38048,-650453769.315
38049,824884375.053
38050,925582108.223
38051,514048808.342
38052,1007418299.34
38053,620891249.718
38054,552510845.063
38055,489555195.96
38056,210814452.684
38057,924674061.085
38058,-657506042.54
38059,-648802328.66
38060,1125242925.0
38061,-650889749.514
38062,-2900474424.4
38063,704295235.569
38064,746068663.409
38065,796664760.137
38066,638010458.11
38067,-654403929.195
38068,642251494.324
38069,-2897082908.61
38070,929654630.984
38071,762446527.952
38072,491241566.652
38073,1144435255.68
38074,762640894.796
38075,767705326.726
38076,80268393.9017
38077,-16598744.5903
38078,688031818.432
38079,734300735.423
38080,-4022326891.04
38081,1010911309.5
38082,731733871.905
38083,971460550.782
38084,-4026752007.88
38085,750637695.055
38086,926179318.953
38087,1035217240.7
38088,676457347.571
38089,215424623.107
38090,926110273.921
38091,1044287054.69
38092,638806236.417
38093,-2825874998.12
38094,843568297.778
38095,682119521.649
38096,-2903539471.5
38097,621247766.377
38098,-4024907657.57
38099,1051789073.41
38100,-1864249841.58
38101,-700104580.187
38102,422127358.903
38103,809520817.322
38104,572683452.942
38105,1269224201.86
38106,828091745.283
38107,789745550.173
38108,965401047.858
38109,630073310.031
38110,-5824856946.48
38111,-2900340138.17
38112,-2901852765.79
38113,828869980.052
38114,929374960.635
38115,-2902365691.49
38116,1089504766.65
38117,514639868.625
38118,1119617419.82
38119,-2902884984.0
38120,589206256.345
38121,617139482.393
38122,827672001.254
38123,756161211.054
38124,-650784600.124
38125,488694082.675
38126,749395878.071
38127,826656846.763
38128,-2687402144.12
38129,789586857.914
38130,-1861461674.12
38131,820936172.695
38132,-2900589052.13
38133,925204397.578
38134,866590608.59
38135,953823155.987
